BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
5060517885526|BOISSON ENERGISANTE PIPELINE PUNCH MONSTER|MONSTER BEVERAGE MONSTER (MONSTER BEVERAGE) PUNCH ENER BAFL GAZ PIPELINE PUNCH 500ML X1 * BOITE DE CONSERVE BOISSON ENERGISANTE MONSTER PIPELINE PUNCH|MONSTER|BOISSONS|SNACKING SOFTS DRINKS|SNACKING SOFTS DRINKS|L|0.5|0|0|0|0|0|0|[Boissons,Boissons énergisantes,Boissons sans alcool]
3271471000715|CIDRE PERLE DE CIDRE BRUT VAL DE RANCE|CIDRE BRUT LES CELLIERS ASSOCIES VAL DE RANCE PERLE DE CIDRE BRUT CIDRE BOUCHE 750ML X1 BOUTEILLE|VAL DE RANCE|BOISSONS|CIDRES|CIDRES/PETILLANTS|L|0.75|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Cidres]
3245415039680|VIN ROSE VIN DE PAYS DE L'ILE DE BEAUTE RESERVE DE PADULONE|UNION DES VIGNERONS DE L'ILE DE BEAUTE RESERVE DE PADULONE (UNION DES VIGNERONS DE L'ILE DE BEAUTE) ROSE FRANCE CORSE ILE DE BEAUTE X1 5000ML VIN PAYS ILE BEAUTE ROSE RESERVE PADULONE|PADULONE|BOISSONS|VINS DE TABLES/PAYS|VINS DE PAYS ROSES|L|5.0|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Vins,Vins français,Vins rosés,Île de Beauté]
3335831811462|VIN ROUGE GRAVES 2015 CHATEAU BACCUS|GRIMAL CHATEAU BACCHUS ROUGE FRANCE BORDEAUX GRAVES DE VAYRES X1 750ML GRAVES ROUGE CHATEAU BACCUS|AUTRES MARQUES|BOISSONS|VINS DE TABLES/PAYS|VINS DE PAYS ROUGES|L|0.75|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Vins,Vins français,Vins rouges,Bordeaux,Vins blancs,Graves]
3124480188564|JUS DE POMME PETILLANT CHAMPOMY|CHAMPOMY SOFT DRINKS GAZEUX BOISSON AUX FRTS GZS POMME BOUTEILLE VERRE SANS CAFEINE 2 CT 1500 ML RP - 3124480188564 SUNTORY CHAMPOMY ORIGINAL STD BAFL GAZ POMME 750ML X2 * BOUTEILLE BOISSON SANS ALCOOL ORIGINAL (POMME)|CHAMPOMY|BOISSONS|GAZEIFIES|BASE EXTRAIT NATUREL DE FRUITS|L|1.5|0|0|0|0|0|0|[Boissons,Boissons sans alcool,Boissons sans sucre ajouté]
3023290234501|DESSERTS FEUILLETE MOUSSE VANILLE LA LAITIERE|LA LAITIERE FEUILLETE DE MOUSSE MOUSSE POT PLASTIQUE MOUSSE EN GR VANILLE FEUILLES DE CHCLT NR 4 CT 1 CT 228 GR RP - 3023290234501 NESTLE LA LAITIERE LAITIERE MOUSSE VANILLE 57G X4 POT MOUSSE FEUILLETE MOUSSE VANILLE|LA LAITIERE|P.L.S.|DESSERTS|MOUSSES|KG|0.228|0|0|0|0|0|0|[Produits laitiers,Desserts,Desserts lactés,Mousses sucrées,Mousses lactées]
3073780980401|FROMAGE LE MOELLEUX LEERDAMMER|BEL LEERDAMMER LE MOELLEUX LEERDAMMER PORTION PATE PRE. CUITE HOLLANDE 45 150G X1 * BARQUETTE LEERDAMMER LE MOELLEUX FROMAGE PATE PRESSEE BARQUETTE PLASTIQUE LEERDAMMER LAIT DE VACHE 6 TRANCHES 1 CT 150 GR RP - 3073780980401 LEERDAMMER MOELLEUX TRANCHE LEERDAMMER LE MOELLEUX FROMAGE PATE PRESSEE BARQUETTE PLASTIQUE LEERDAMMER LAIT DE VACHE 6 TRANCHES 1 CT 150 GR RP - 3073780980401|LEERDAMMER|P.L.S.|PATE PRES.CUITE ET NON CUITE|AUTRES BLOCS PPC|KG|0.15|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Frais,Fromages de vache,Fromages des Pays-Bas,Fromages pasteurisés,Fromages en tranches,Fromages à pâte pressée demi-cuite,Fromages industriels]
3166352967211|PLAT CUISINE GAMBAS TAGLIATELLES/PESTO MARIE|LAMBERT DODARD CHANCEREUL MARIE (LAMBERT DODARD CHANCEREUL) MICRO ONDE PL CUIS FETTUCINE GAMBA 280G X1 E OUV MARIE FRESH & GOOD PL CS A BS D PS MS C BARQUETTE SS ET CRTN PT GM&CP TM&TGT PSTO STANDARD 1 CT 280 GR RP - 3166352967211 PETITE GAMBAS COMPOTEE TOMATE TAGLIATELLE PESTO MARIE FRESH & GOOD PL CS A BS D PS MS C BARQUETTE SS ET CRTN PT GM&CP TM&TGT PSTO STANDARD 1 CT 280 GR RP - 3166352967211|MARIE|P.L.S.|PLATS CUISINES FRAIS|PLATS CUISINES (BASE POISSON)|KG|0.28|0|0|0|0|0|0|[Frais,Plats préparés,Plats à base de pâtes,Plats préparés à réchauffer au micro-ondes,Plats préparés frais,Plats-a-base-de-crustaces]
3242273050253|PIZZA 4 FROMAGES SODEBO|SODEBO SODEBO PIZZA CRUST BORDS GRATINES RECETTE CHEESY PIZZA 4FROM FML 580G X1 BOITE SODEBO PIZZA CRUST PIZZA BOITE CARTON 4 FROMAGES FAMILIAL PATE FINE STANDARD 1 CT 580 GR RP - 3242273050253 PIZZA CRUST CHEESY 4 FROMAGE|SODEBO|P.L.S.|TARTES SALEES TRAITEUR|PIZZAS + 400 GR|KG|0.58|0|0|0|0|0|0|[Plats préparés,Pizzas tartes salées et quiches,Pizzas,Pizzas au fromage,Pizzas aux quatre fromages]
3245390026491|TARTE FLAMMEKUECHE DE MOSELLE REFLETS DE FRANCE|REFLETS DE FRANCE QUICHE TOURTE TARTE BOITE CARTON TARTE FLAMBEE A LA CREME STANDARD 1 CT 260 GR RP - 3245390026491 FLAMMEKUECHE MOSELLE REFLETS DE FRANCE QUICHE TOURTE TARTE BOITE CARTON TARTE FLAMBEE A LA CREME STANDARD 1 CT 260 GR RP - 3245390026491 CARREFOUR REFLETS DE FRANCE * TARTE FLAMBEE ALSACE 260G X1 BOITE|REFLETS DE FRANCE|P.L.S.|TARTES SALEES SURGELEES|QUICHES-TARTES-TOURTES|KG|0.26|0|0|0|0|0|0|[Plats préparés,Tartes,Pizzas tartes salées et quiches,Tartes salées,Flammekueches]
3294587348007|BEAUFORT  POCHAT|POCHAT & FILS FROMAGE PATE PRESSEE SACHET PLASTIQUE BEAUFORT LAIT CRU PORTION AOP 1 CT 200 GR RP - 3294587348007 LACTALIS POCHAT & FILS * BEAUFORT PORTION PATE PRE. CUITE FRANC 48 200G X1 * SAC LE POCHAT FROMAGE PATE PRESSEE FILM PLASTIQUE BEAUFORT LAIT CRU PORTION AOP 1 CT 200 GR RP - 3294587348007 BEAUFORT LAIT CRU|LE POCHAT|P.L.S.|PATE PRES.CUITE ET NON CUITE|AUTRES BLOCS PPC|KG|0.2|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages à pâte pressée cuite,Fromages de France,Beaufort]
3175681216853|SAUCISSES KNACKS GRILL VEGETAL CEREAL|SAUCISSE KNACK GRILL VEGETAL CEREAL GRILL VEGETAL ENTREE VEGETARIENNE BARQUETTE PLASTIQUE KNACK 4 PARTS STANDARD 1 CT 160 GR RP - 3175681216853 OTSUKA CEREAL GRILL VEGETAL FINE SAUCISSES KNACKS VEGETAL * 160G X1 BARQUETTE|CEREAL|P.L.S.|PLATS CUISINES FRAIS|LEGUME D'ACCOMPAGNEM./GRATIN|KG|0.16|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Substituts de viande,Saucisses végétales pour hot-dog,Saucisses végétales]
3184670001141|FROMAGE BLANC FAISSELLE MOULEE A LA LOUCHE RIANS|FAISSELLE 6% (20%) RIANS FROMAGE FRAIS DE CAMPAGNE VACHE NATURE NON SUCRE POT PLASTIQUE 1 CT 500 GR RP - 3184670001141 RIANS FROMAGE FRAIS DE CAMPAGNE VACHE NATURE NON SUCRE POT PLASTIQUE 1 CT 500 GR RP - 3184670001141 LAITERIES HUBERT TRIBALLAT RIANS * NATURE BL CAM GR 40 500G X1 * POT|RIANS|P.L.S.|BLANCS|FROMAGE BLANC CAMPAGNE NATURE|KG|0.5|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages à pâte fraîche,Faisselles]
3245412476525|PATES FRAICHES TORTELLINI BOEUF CARREFOUR|CARREFOUR CARREFOUR * TORTELI 3 VIANDE 300G X1 BARQUETTE CARREFOUR PATE FOURREE BARQUETTE PLASTIQUE TORTELLINI TROIS VIANDES STANDARD 1 CT 300 GR RP - 3245412476525 CARREFOUR PATE FOURREE BARQUETTE PLASTIQUE TORTELLINI TROIS VIANDES STANDARD 1 CT 300 GR RP - 3245412476525 PATE FRAICHE TORTELLINI BOEUF|CRF CDM|P.L.S.|PATES FRAICHES ET QUENELLES|PATES FRAICHES FOURREES|KG|0.3|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Plats préparés,Plats à base de pâtes,Pâtes alimentaires,Pâtes farcies,Pâtes sèches,Pâtes de blé,Pâtes de blé dur,Pâtes fraîches,Tortellini,Pâtes de blé dur à l'œuf]
3252090002182|PANISSE PROVENCALE  MAISON BONINI|CASA BONINI BONINI * PANISSE PROVENCALE 500G X1 SAC REGALONI PANISSE BARQUETTE PLASTIQUE PANISSE A PARTAGER STANDARD 1 CT 500 GR RP - 3252090002182 PANISSE PROVENCALE REGALONI PANISSE BARQUETTE PLASTIQUE PANISSE A PARTAGER STANDARD 1 CT 500 GR RP - 3252090002182|BONINI|P.L.S.|PATES FRAICHES ET QUENELLES|PATES FRAICHES SIMPLES|KG|0.5|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Plats préparés,Plats préparés d'origine végétale]
3265850000366|CANCOILLOTTE AU VIN JAUNE LA BELLE ETOILE|POITREY POITREY CANCOILLOT VIN PCE * 200G X1 POT POITREY CANCOILLOTTE GOURMANDE FROMAGE FONDU POT PLASTIQUE A TARTINER VIN JAUNE ENTIER ALLEGE EN CALORIES 1 CT 1 CT 200 GR RP - 3265850000366 CANCOILLOTTE VIN JAUNE POITREY CANCOILLOTTE GOURMANDE FROMAGE FONDU POT PLASTIQUE A TARTINER VIN JAUNE ENTIER ALLEGE EN CALORIES 1 CT 1 CT 200 GR RP - 3265850000366|POITREY|P.L.S.|FROMAGES A CUIRE ET FONDUS|CANCOILLOTTE|KG|0.2|0|0|0|0|0|0|[Produits à tartiner,Produits laitiers,Produits fermentés,Produits à tartiner salés,Produits laitiers fermentés,Fromages,Fromages de France,Fromages à pâte fondue,Cancoillottes,Fromages à tartiner]
3304218028137|MADELEINES|ARENA PATE JAUNE MADELEINE RONDE 1 CT 380 GR RP - 3304218028137 MADELEINE ARENA PATE JAUNE MADELEINE RONDE 1 CT 380 GR RP - 3304218028137 ARENA PATE JAUNE MADELEINE RONDE 1 CT 380 GR RP - 3304218028137-2 ARENA ARENA * MADELEIN CITRON 380G X1|BISCUITS ARENA|P.L.S.|PATISSERIE|MADELEINES|KG|0.72|0|0|0|0|0|0|[Biscuits et gâteaux,Gâteaux,Madeleines]
3353930111030|RIZ AU LAIT  CANNELLE CAMBREMER|RIZ AU LAIT CARAMEL FERME DES MONDEAUX RIZ SEMOULE POT PLASTIQUE TEURGOULE CANNELLE 1 CT 1 CT 750 GR RP - 3353930111030 SABLERY JACQUES SABLERY TERGOUL RIZ LAI CANNELLE 750G X1 PAQUET FERME DES MONDEAUX RIZ SEMOULE POT PLASTIQUE TEURGOULE CANNELLE 1 CT 1 CT 750 GR RP - 3353930111030|TEURGOULE CAMBREMER|P.L.S.|DESSERTS|DESSERTS ENTREMETS|KG|0.83|0|0|0|0|0|0|[Desserts,Puddings,Riz au lait]
3560070673193|PLAT CUISINE NOUILLES SAUTEES AUX CREVETTES CARREFOUR|NOUILLE SAUTEE CREVETTE CARREFOUR P C A BASE DE P M C SACHET NOUILLE SAUTE CRVTTE STANDARD 1 CT 900 GR RP - 3560070673193 CARREFOUR P C A BASE DE P M C SACHET NOUILLE SAUTE CRVTTE STANDARD 1 CT 900 GR RP - 3560070673193 CARREFOUR CARREFOUR RECET CHINOISE PLATS CUISINES CREVETTE NOUILLE CREVETT 900G X1 SAC|CARREFOUR|P.L.S.|PLATS CUISINES SURGELES|SPECIALITES EXOTIQUES|KG|0.9|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Surgelés,Plats préparés,Plats préparés surgelés,Nouilles,Nouilles chinoises]
3560070719297|JAMBON PARIS ALLEGE EN SEL CARREFOUR|CARREFOUR JAMBON CUIT PORC QUALITE SUPERIEUR 2 T TENEUR EN SEL REDUIT 1 CT 80 GR RP - 3560070719297 CARREFOUR CARREFOUR JAMBON DE PARIS JBN DD -25 DE SEL NATURE CHOIX TRANC 80G X1 * BARQUETTE CARREFOUR JAMBON CUIT PORC QUALITE SUPERIEUR 2 T TENEUR EN SEL REDUIT 1 CT 80 GR RP - 3560070719297 JAMBON PARIS SEL REDUIT 25% SC|CARREFOUR|P.L.S.|JAMBON CUIT|JAMBON CHOIX|KG|0.08|0|1|0|0|0|0|[Viandes,Charcuteries,Jambons,Jambons blancs]
3270190025658|TARAMA AU SAUMON CARREFOUR|CARREFOUR TARAMA POT PLASTIQUE TARAMA AU SAUMON FUM SAUMON FUME 1 CT 100 GR RP - 3270190025658 TARAMA SAUMON FUME CARREFOUR TARAMA POT PLASTIQUE TARAMA AU SAUMON FUM SAUMON FUME 1 CT 100 GR RP - 3270190025658 CARREFOUR CARREFOUR SAUMON/TARAMA 100G X1 POT|CARREFOUR|P.L.S.|TARTINABLES ET BLINIS|TARAMA|KG|0.1|0|0|0|0|0|0|[Produits à tartiner,Produits à tartiner salés,Produits de la mer,Taramas,Taramas au saumon,Taramas au cabillaud]
3302740018848|PLAT CUISINE SAUMON, GNOCCHETTIS ET SAUCE EPINARDS ET RICOTTA|SAUMON GNOCCHETTIS EPINARD RICOTTA FLEURY MICHON FLEURY MICHON COOK'IN JAR GNOCCHETTI SAUMON SAUCE RICOTTA EPINARDS 340G X1 FORMAT GENEREUX BOCAL|FLEURY MICHON|P.L.S.|ENTREES TRAITEUR|SNACKING SALADES ET SNACKS CHA|KG|0.34|0|0|0|0|0|0|[Plats préparés,Plats à base de pâtes,Plats préparés au poisson,Plats préparés à réchauffer au micro-ondes,Plats au saumon]
3375220500270|BACON PUR PORC HENRI RAFFIN|HENRI RAFFIN CHARCUTERIE TRNCH CR BARQUETTE PLASTIQUE BACON PORC NATURE STANDARD 1 CT 200 GR RP - 3375220500270 BACON HENRI RAFFIN HENRI RAFFIN * PORC BACON * 200G X1 BARQUETTE|HENRI RAFFIN|P.L.S.|JAMBON CRU, SEC ET TRANCHAGE|CHARCUTERIE TRANCHEE|KG|0.2|0|0|0|0|0|0|[Viandes,Porc,Bacon,Bacon en tranche]
3560070731015|HAUT DE CUISSE DE POULET BLANC|GASTRONOME DISTRIBUTION UNBRANDED (GASTRONOME DISTRIBUTION) * HT CUISS 1124G X1 HAUT CUISSE POULET BLANC|PP BLANC|P.L.S.|DECOUPE DE VOLAILLES|DECOUPES DE POULET BLANC|KG|1.0|0|0|0|0|0|0|[Viandes,Volailles,Poulets,Cuisses de poulet]
3073781115376|FROMAGE FONDU A LA CREME DE LAIT KIRI|BEL KIRI (BEL) * * POR NID 240G X1 BOITE KIRI CREME|KIRI|P.L.S.|FROMAGES A CUIRE ET FONDUS|FONDUS BLANCS|KG|0.24|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages à pâte fondue]
3254550014704|CREME FRAICHE D'ISIGNY ISIGNY STE MERE|CREME FRAICHE EPAISSE ENTIERE ISIGNY SAINTE MERE ISIGNY SAINTE MERE * CR FR CLA EPAI FRAIS 200ML X1 VER ISIGNY CREME ISIGNY POT VERRE PASTEURISE EPAIS NATURE 1 CT 200 ML RP - 3254550014704 ISIGNY STE MERE CREME ISIGNY POT VERRE PASTEURISE EPAIS NATURE 1 CT 200 ML RP - 3254550014704|ISIGNY|P.L.S.|CREMES ET SAUCES|CREME FRAICHE EPAISSE ENTIERE||0.2|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Crèmes,Produits laitiers fermentés,Crèmes épaisses,Crèmes entières,Crème Fraîche d'Isigny]
3256540035492|BRIOCHES PEPITES DE CHOCOLAT PITCH|PASQUIER PITCH BRIOCHETTE FOURREE PETIT 12 PIECES 450 GR 1 CT RP - 3256540035492 PASQUIER PITCH (BRIOCHE PASQUIER) PITCH GOUTER NS  VIENNOISERIES 450G X1 SAC PASQUIER PITCH BRIOCHETTE FOURREE PETIT 12 PIECES 450 GR 1 CT RP - 3256540035492 BRIOCHE PITCH PEPITE CHOCOLAT|PITCH|P.L.S.|VIENNOISERIE|GOUTERS FOURRES ET PEPITES|KG|0.45|0|0|0|0|0|0|[Snacks,Snacks sucrés,Viennoiseries,Brioches,Brioches au chocolat]
3362764000014|SAUMON FUME NORVEGE LE MONDE DU SAUMON|LE MONDE DU SAUMON SAUMON FUME NORVEGE 2 T STANDARD 1 CT 80 GR RP - 3362764000014 SAUMON FUME NORVEGE U.F.F. VILLEFRANCHE LE MONDE DU SAUMON NORVEGE ELEVAGE TRANCHE 80G X1 BOITE LE MONDE DU SAUMON SAUMON FUME NORVEGE 2 T STANDARD 1 CT 80 GR RP - 3362764000014|REFS.SANS MARQUE|P.L.S.|SAURISSERIE|SAUMON FUME|KG|0.08|0|0|0|0|0|0|[Produits de la mer,Poissons,Saumons,Poissons fumés,Saumons fumés]
3560070888511|MOZZARELLA  CARREFOUR|CARREFOUR FROMAGE SACHET MOZZARELLA VACHE ROULEAU 1 CT 250 GR RP - 3560070888511 CARREFOUR CARREFOUR * FRAIC NAT * MOZZARELLA LS 250G X1 MAXI FORMAT S PLA MOZZARELLA CARREFOUR FROMAGE SACHET MOZZARELLA VACHE ROULEAU 1 CT 250 GR RP - 3560070888511|CARREFOUR|P.L.S.|PATES FRAICHES|SPECIALITES ITALIENNES|KG|0.25|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages italiens,Fromages à pâte filée,Mozzarella]
3700029205550|HOUMOUS LIBANAIS MAAYANE|HOUMOUS LIBANAIS M. MAAYANE M. MAAYANE autres 120G X1 TUB MAAYANE TARTINABLE BARQUETTE PLASTIQUE HOUMOUS LIBANAIS A PARTAGER CACHER 1 CT 120 GR RP - 3700029205550|MAAYANE|P.L.S.|HALAL ET CASHER|CASHER|KG|0.12|0|0|0|0|0|1|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Produits à tartiner,Produits à tartiner salés,Pâtes à tartiner végétales,Houmous]
4008471483311|YAOURT DOUX FRAISE BIO B'YO ESSENTIEL|YAOURT BRASSE DOUX FRAISE BIO MOLKEREI S�BBEKE BYO ESSENTIEL BIO YA AR +0% SUCRE FRAISE FRUIT 400G X1 TUB|BYO ESSENTIEL|P.L.S.|SANTE ACTIVE|BIOLOGIQUE|KG|0.4|0|0|0|1|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts,Yaourts aux fruits,Yaourts au lait de vache,Yaourts à la fraise]
8008698006771|BATONNETS DE POULET S/GLUTEN SCHAR|BATONNET POULET PANE SANS GLUTEN SANS LACTOSE DR. SCH�R SCH�R (DR. SCH�R) BATONNET POULET 375G X1 SAC SCHAR POULET SACHET FINGER STANDARD SANS GLUTEN 10 CT 375 GR RP - 8008698006771 SCHAR POULET SACHET FINGER STANDARD SANS GLUTEN 10 CT 375 GR RP - 8008698006771|DR SCHAR|P.L.S.|VIANDES SURGELEES|VOLAILLE PANEE|KG|0.375|0|0|1|0|0|0|[Produits laitiers,Laits]
3073781091670|FROMAGE APERITIF SELECTION DU FROMAGER APERICUBE|BEL APERICUBE APERICUBE CHEVRE ROMARIN & EMMENTAL & CAMEMBERT & BLEU POR NID 250G X1 BARQUETTE APERICUBE SELECTION DU FROMAGER (CHEVRE/ROMARIN + EMMENTAL + CAMEMBERT + BLEU)|APERICUBE|P.L.S.|FROMAGES A CUIRE ET FONDUS|FROMAGES APERITIF|KG|0.25|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages à pâte fondue,Fromages apéritif]
3095756196012|BLANC DE POULET A LA BROCHE FLEURY MICHON|FLEURY MICHON FLEURY MICHON * POULET BLANC TRANC NATURE 120G X1 BARQUETTE FLEURY MICHON AU TOURNEBROCHE BLANC DE VOLAILLE POULET QUALITE SUPERIEUR 4 T 1 CT 120 GR RP - 3095756196012 BLANC POULET BROCHE TRANCHE FINE FLEURY MICHON AU TOURNEBROCHE BLANC DE VOLAILLE POULET QUALITE SUPERIEUR 4 T 1 CT 120 GR RP - 3095756196012|FLEURY MICHON|P.L.S.|JAMBON CUIT|CHARCUTERIE VOLAILLE|KG|0.12|0|0|0|0|0|0|[Viandes,Volailles,Poulets,Blancs de poulet]
3228857001194|PAIN A LA FARINE DE BLE HARRYS|BARILLA HARRYS (BARILLA) BEAU & BON PAIN DE MIE AVEC CROUTE CEREA GRAIN TRANCH N BIO A CONS DNO 320G X1 SAC HARRY'S MIE BEAU & BON CEREALE & GRAINE SANS HUILE PALME|HARRY'S|P.L.S.|PAIN INDUSTRIEL|PAINS SPECIAUX|KG|0.32|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Pains,Pains blancs,Pain blanc à base de farine de blé de la plus haute qualité GOST 26987-86,Pains-de-mie-aux-graines-et-cereales]
3230890736636|MANCHONS DE POULET CROUSTILLANT MAITRE COQ|MAITRE COQ COQS AILES WINGS SACHET AILE POULET SSARMARTSNSCLRSNSCNS 1 CT 250 GR RP - 3230890736636 COQ'AILES CROUSTILLANT LAMBERT DODARD CHANCEREUL MAITRE COQ COQ AILE AILE POULET CROUSTILLANT 250G X1 SAC MAITRE COQ COQ'AILES WINGS SACHET AILE POULET SSARMARTSNSCLRSNSCNS 1 CT 250 GR RP - 3230890736636|MAITRE COQ|P.L.S.|PRODUITS PREPARES|VOLAILLE A GRIGNOTER|KG|0.25|0|0|0|0|0|0|[Viandes,Volailles,Poulets,Poulets cuisinés,Ailes de poulet]
3261089224672|ESCARGOTS A LA BOURGUIGNONNE TRES GROS ESCAL|ESCAL ESCARGOTS CUISINES SACHET ESCARGOT DE BOURGOGN 60 CT 350 GR 48/12BG - 3261089224672 ESCAL ESCAL * ENTIER ESCARGOT CUIT 500G X1 +12 GRATUIT SAC ESCARGOT BOURGOGNE RECETTE BOURGUIGNONNE|ESCAL|P.L.S.|CRUSTACE, MOLLUSQUE SURGELE|GRENOUILLES ET ESCARGOTS|KG|0.625|0|0|0|0|0|0|[Viandes,Escargots,Escargots de Bourgogne]
3560070730636|BUCHE GLACEE POIRE CHOCOLAT CARREFOUR|CARREFOUR BUCHE BOITE CARTON BUCHE FACON BELL HLN CHOCOLAT ET POIRE 1 CT 1000 ML RP - 3560070730636 CARREFOUR CARREFOUR * BUCHES GLACEES MELANGE 1000ML X1 BOITE CARREFOUR BUCHE BOITE CARTON BUCHE FACON BELL HLN CHOCOLAT ET POIRE 8 / 10 PARTS 1 CT 526 GR RP - 3560070730636 BUCHE GLACEE POIRE CHOCOLAT|CARREFOUR|P.L.S.|SPECIALITES A PARTAGER|BUCHES|KG|0.526|0|0|0|0|0|0|[Desserts,Surgelés,Biscuits et gâteaux,Desserts glacés,,Gâteaux,Bûches glacées]
3576280104174|ESCARGOTS A LA BOURGUIGNONNE FRANCAISE GASTRONOMIE|FLORIDIENNE FRANCAISE DE GASTRONOMIE * CHAIR ESCARGOT * 440G X1 +12 GRATUIT SAC FRANCAISE DE GASTRONOMIE ESCARGOTS CUISINES SACHET ESCARGOT DE BOURGOGN 60 CT 550 GR 48/12BG - 3576280104174 FRANCAISE DE GASTRONOMIE ESCARGOTS CUISINES SACHET ESCARGOT DE BOURGOGN 60 CT 550 GR 48/12BG - 3576280104174 ESCARGOT BOURGOGNE HELIX POMATIA MOYEN|FDG|P.L.S.|CRUSTACE, MOLLUSQUE SURGELE|GRENOUILLES ET ESCARGOTS|KG|0.55|0|0|0|0|0|0|[Viandes,Escargots,Escargots de Bourgogne]
3760049797374|PAIN SPECIAL AU MAIS QUINOA TOURNESOL LA BOULANGERE|LA BOULANGERE L'ATELIER PAIN TRADITIONNEL PAIN DE MAIS RECTANGLE 1 CT 270 GR RP - 3760049797374 PAIN L'ATELIER MAIS QUINOA TOURNESOL NORAC LA BOULANGERE L'ATELIER MOELLEUX PAIN DE MIE AVEC CROUTE MAIS & GRAINES QUINOA & TOURNESOL TRANCH N BIO A CONS DNO 270G X1 SAC|LA BOULANGERE|P.L.S.|PAIN INDUSTRIEL|PAIN DE MIE GRANDES TRANCHES|KG|0.27|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Pains,Pains spéciaux]
7613035849006|PATE SABLEE  HERTA|NESTLE HERTA TARTE OR * SABLEE ROULE 235G X1 S PLA PATE TARTE A DEROULER SABLEE TARTE EN OR HERTA TARTE EN OR PATE SABLEE ROULEE SACHET MATIERE GRASSE VEGTL MATIERE GRASSE VEGTL STANDARD SANS ADDITIF 1 CT 235 GR RP - 7613035849006|HERTA|P.L.S.|PATES A TARTE|PATE A TARTE SABLEE|KG|0.235|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes à tarte,Pâtes sablées]
8001665706575|GNOCCHI A POELER NATURE RANA|RANA GIOVANNI RANA A POELER TRADITION GNOCCHI PDT 300G X1 1EUR REDUCTION SAC PATE FRAICHE GNOCCHI A POELER TRADITION|RANA|P.L.S.|PATES FRAICHES ET QUENELLES|PATES FRAICHES SIMPLES|KG|0.3|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Gnocchi,Gnocchi de pommes de terre]
3276550575979|GALETTES FRANGIPANE|GALETTE ROIS FRANGIPANE|AUTRES MARQUES|BOULANGERIE/PATISSERIE|GRANDE PIECES|GALETTES|U|1.0|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Pâtisseries,Galettes des rois,Galettes à la frangipane]
3286790112230|FINANCIER AU BEURRE FRAIS  ASTRUC|ASTRUC PATE JAUNE FINANCIER 1 CT 180 GR RP - 3286790112230 ASTRUC UNBRANDED (BISCUITS) L'AUTHENTIQUE FINANCIER AUT SIMP AMANDE BEURRE 180G X1 BARQ GATEAU FINANCIER|ASTRUC|BOULANGERIE/PATISSERIE|PATISSERIE SECHE|PATISSERIE SECHE||0.18|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Gâteaux,Financiers]
3280220111534|SALADE POUSSES D'EPINARD FLORETTE|AGRIAL FLORETTE * SALADE EPINARD POUSS 100G X1 SACHET SALADE JEUNE POUSSE EPINARD FLORETTE SALADE SACHET CELLOPHANE JEUNE POUSSE EPINARD POUSSE 1 CT 100 GR RP - 3280220111534|FLORETTE|FRUITS ET LEGUMES|SALADE 4EME/5EME GAMME|SACHET TENDRES POUSSES|KG|0.1|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Légumes et dérivés,Légumes-feuilles,Épinards]
